,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
18,2027Q3,Yksiöt,11217.12,.,00120,Punavuori-Bulevardi,Helsinki,.,34.84,Punavuori,321.99
19,2027Q4,Yksiöt,11309.89,.,00120,Punavuori-Bulevardi,Helsinki,.,35.09,Punavuori,322.31
20,2023Q1,Kaksiot,9026.41,.,00120,Punavuori-Bulevardi,Helsinki,.,24.47,Punavuori,368.82
21,2023Q2,Kaksiot,9117.87,.,00120,Punavuori-Bulevardi,Helsinki,.,24.81,Punavuori,367.58
22,2023Q3,Kaksiot,9209.32,.,00120,Punavuori-Bulevardi,Helsinki,.,25.14,Punavuori,366.38
23,2023Q4,Kaksiot,9300.78,.,00120,Punavuori-Bulevardi,Helsinki,.,25.47,Punavuori,365.2
24,2024Q1,Kaksiot,9392.24,.,00120,Punavuori-Bulevardi,Helsinki,.,25.8,Punavuori,364.06
25,2024Q2,Kaksiot,9483.7,.,00120,Punavuori-Bulevardi,Helsinki,.,26.13,Punavuori,362.95
26,2024Q3,Kaksiot,9575.15,.,00120,Punavuori-Bulevardi,Helsinki,.,26.46,Punavuori,361.86
27,2024Q4,Kaksiot,9666.61,.,00120,Punavuori-Bulevardi,Helsinki,.,26.79,Punavuori,360.8
28,2025Q1,Kaksiot,9758.07,.,00120,Punavuori-Bulevardi,Helsinki,.,27.12,Punavuori,359.77
29,2025Q2,Kaksiot,9849.52,.,00120,Punavuori-Bulevardi,Helsinki,.,27.45,Punavuori,358.76
30,2025Q3,Kaksiot,9940.98,.,00120,Punavuori-Bulevardi,Helsinki,.,27.79,Punavuori,357.78
31,2025Q4,Kaksiot,10032.44,.,00120,Punavuori-Bulevardi,Helsinki,.,28.12,Punavuori,356.82
32,2026Q1,Kaksiot,10123.89,.,00120,Punavuori-Bulevardi,Helsinki,.,28.45,Punavuori,355.88
33,2026Q2,Kaksiot,10215.35,.,00120,Punavuori-Bulevardi,Helsinki,.,28.78,Punavuori,354.96
34,2026Q3,Kaksiot,10306.81,.,00120,Punavuori-Bulevardi,Helsinki,.,29.11,Punavuori,354.07
35,2026Q4,Kaksiot,10398.26,.,00120,Punavuori-Bulevardi,Helsinki,.,29.44,Punavuori,353.19
36,2027Q1,Kaksiot,10489.72,.,00120,Punavuori-Bulevardi,Helsinki,.,29.77,Punavuori,352.34
37,2027Q2,Kaksiot,10581.18,.,00120,Punavuori-Bulevardi,Helsinki,.,30.1,Punavuori,351.5
38,2027Q3,Kaksiot,10672.63,.,00120,Punavuori-Bulevardi,Helsinki,.,30.43,Punavuori,350.68
39,2027Q4,Kaksiot,10764.09,.,00120,Punavuori-Bulevardi,Helsinki,.,30.77,Punavuori,349.88
40,2023Q1,Kolmiot+,8965.19,.,00120,Punavuori-Bulevardi,Helsinki,.,19.96,Punavuori,449.13
41,2023Q2,Kolmiot+,9049.21,.,00120,Punavuori-Bulevardi,Helsinki,.,20.08,Punavuori,450.6
42,2023Q3,Kolmiot+,9133.23,.,00120,Punavuori-Bulevardi,Helsinki,.,20.2,Punavuori,452.06
43,2023Q4,Kolmiot+,9217.24,.,00120,Punavuori-Bulevardi,Helsinki,.,20.32,Punavuori,453.5
44,2024Q1,Kolmiot+,9301.26,.,00120,Punavuori-Bulevardi,Helsinki,.,20.45,Punavuori,454.92
45,2024Q2,Kolmiot+,9385.28,.,00120,Punavuori-Bulevardi,Helsinki,.,20.57,Punavuori,456.33
46,2024Q3,Kolmiot+,9469.29,.,00120,Punavuori-Bulevardi,Helsinki,.,20.69,Punavuori,457.72
47,2024Q4,Kolmiot+,9553.31,.,00120,Punavuori-Bulevardi,Helsinki,.,20.81,Punavuori,459.09
48,2025Q1,Kolmiot+,9637.33,.,00120,Punavuori-Bulevardi,Helsinki,.,20.93,Punavuori,460.45
49,2025Q2,Kolmiot+,9721.34,.,00120,Punavuori-Bulevardi,Helsinki,.,21.05,Punavuori,461.79
50,2025Q3,Kolmiot+,9805.36,.,00120,Punavuori-Bulevardi,Helsinki,.,21.17,Punavuori,463.12
51,2025Q4,Kolmiot+,9889.38,.,00120,Punavuori-Bulevardi,Helsinki,.,21.29,Punavuori,464.43
52,2026Q1,Kolmiot+,9973.39,.,00120,Punavuori-Bulevardi,Helsinki,.,21.41,Punavuori,465.73
53,2026Q2,Kolmiot+,10057.41,.,00120,Punavuori-Bulevardi,Helsinki,.,21.54,Punavuori,467.01
54,2026Q3,Kolmiot+,10141.42,.,00120,Punavuori-Bulevardi,Helsinki,.,21.66,Punavuori,468.28
55,2026Q4,Kolmiot+,10225.44,.,00120,Punavuori-Bulevardi,Helsinki,.,21.78,Punavuori,469.53
56,2027Q1,Kolmiot+,10309.46,.,00120,Punavuori-Bulevardi,Helsinki,.,21.9,Punavuori,470.77
57,2027Q2,Kolmiot+,10393.47,.,00120,Punavuori-Bulevardi,Helsinki,.,22.02,Punavuori,471.99
58,2027Q3,Kolmiot+,10477.49,.,00120,Punavuori-Bulevardi,Helsinki,.,22.14,Punavuori,473.21
59,2027Q4,Kolmiot+,10561.51,.,00120,Punavuori-Bulevardi,Helsinki,.,22.26,Punavuori,474.41
60,2023Q1,Yksiöt,9808.57,.,00130,Kaartinkaupunki,Helsinki,.,28.83,Kaartinkaupunki,340.24
61,2023Q2,Yksiöt,9826.6,.,00130,Kaartinkaupunki,Helsinki,.,28.92,Kaartinkaupunki,339.74
62,2023Q3,Yksiöt,9844.62,.,00130,Kaartinkaupunki,Helsinki,.,29.02,Kaartinkaupunki,339.24
63,2023Q4,Yksiöt,9862.65,.,00130,Kaartinkaupunki,Helsinki,.,29.11,Kaartinkaupunki,338.75
64,2024Q1,Yksiöt,9880.68,.,00130,Kaartinkaupunki,Helsinki,.,29.21,Kaartinkaupunki,338.26
65,2024Q2,Yksiöt,9898.71,.,00130,Kaartinkaupunki,Helsinki,.,29.31,Kaartinkaupunki,337.77
66,2024Q3,Yksiöt,9916.74,.,00130,Kaartinkaupunki,Helsinki,.,29.4,Kaartinkaupunki,337.29
67,2024Q4,Yksiöt,9934.77,.,00130,Kaartinkaupunki,Helsinki,.,29.5,Kaartinkaupunki,336.81
68,2025Q1,Yksiöt,9952.8,.,00130,Kaartinkaupunki,Helsinki,.,29.59,Kaartinkaupunki,336.33
69,2025Q2,Yksiöt,9970.83,.,00130,Kaartinkaupunki,Helsinki,.,29.69,Kaartinkaupunki,335.86
70,2025Q3,Yksiöt,9988.85,.,00130,Kaartinkaupunki,Helsinki,.,29.78,Kaartinkaupunki,335.39
71,2025Q4,Yksiöt,10006.88,.,00130,Kaartinkaupunki,Helsinki,.,29.88,Kaartinkaupunki,334.92
72,2026Q1,Yksiöt,10024.91,.,00130,Kaartinkaupunki,Helsinki,.,29.97,Kaartinkaupunki,334.45
73,2026Q2,Yksiöt,10042.94,.,00130,Kaartinkaupunki,Helsinki,.,30.07,Kaartinkaupunki,333.99
74,2026Q3,Yksiöt,10060.97,.,00130,Kaartinkaupunki,Helsinki,.,30.16,Kaartinkaupunki,333.53
75,2026Q4,Yksiöt,10079.0,.,00130,Kaartinkaupunki,Helsinki,.,30.26,Kaartinkaupunki,333.08
76,2027Q1,Yksiöt,10097.03,.,00130,Kaartinkaupunki,Helsinki,.,30.36,Kaartinkaupunki,332.62
77,2027Q2,Yksiöt,10115.05,.,00130,Kaartinkaupunki,Helsinki,.,30.45,Kaartinkaupunki,332.17
78,2027Q3,Yksiöt,10133.08,.,00130,Kaartinkaupunki,Helsinki,.,30.55,Kaartinkaupunki,331.72
79,2027Q4,Yksiöt,10151.11,.,00130,Kaartinkaupunki,Helsinki,.,30.64,Kaartinkaupunki,331.28
80,2023Q1,Kaksiot,9729.11,.,00130,Kaartinkaupunki,Helsinki,.,26.18,Kaartinkaupunki,371.57
81,2023Q2,Kaksiot,9734.1,.,00130,Kaartinkaupunki,Helsinki,.,26.3,Kaartinkaupunki,370.18
82,2023Q3,Kaksiot,9739.09,.,00130,Kaartinkaupunki,Helsinki,.,26.41,Kaartinkaupunki,368.79
83,2023Q4,Kaksiot,9744.08,.,00130,Kaartinkaupunki,Helsinki,.,26.52,Kaartinkaupunki,367.41
84,2024Q1,Kaksiot,9749.07,.,00130,Kaartinkaupunki,Helsinki,.,26.63,Kaartinkaupunki,366.05
85,2024Q2,Kaksiot,9754.06,.,00130,Kaartinkaupunki,Helsinki,.,26.75,Kaartinkaupunki,364.7
86,2024Q3,Kaksiot,9759.05,.,00130,Kaartinkaupunki,Helsinki,.,26.86,Kaartinkaupunki,363.36
87,2024Q4,Kaksiot,9764.04,.,00130,Kaartinkaupunki,Helsinki,.,26.97,Kaartinkaupunki,362.03
88,2025Q1,Kaksiot,9769.03,.,00130,Kaartinkaupunki,Helsinki,.,27.08,Kaartinkaupunki,360.71
89,2025Q2,Kaksiot,9774.02,.,00130,Kaartinkaupunki,Helsinki,.,27.2,Kaartinkaupunki,359.4
90,2025Q3,Kaksiot,9779.01,.,00130,Kaartinkaupunki,Helsinki,.,27.31,Kaartinkaupunki,358.11
91,2025Q4,Kaksiot,9784.0,.,00130,Kaartinkaupunki,Helsinki,.,27.42,Kaartinkaupunki,356.82
92,2026Q1,Kaksiot,9788.99,.,00130,Kaartinkaupunki,Helsinki,.,27.53,Kaartinkaupunki,355.54
93,2026Q2,Kaksiot,9793.98,.,00130,Kaartinkaupunki,Helsinki,.,27.64,Kaartinkaupunki,354.28
94,2026Q3,Kaksiot,9798.97,.,00130,Kaartinkaupunki,Helsinki,.,27.76,Kaartinkaupunki,353.02
95,2026Q4,Kaksiot,9803.96,.,00130,Kaartinkaupunki,Helsinki,.,27.87,Kaartinkaupunki,351.78
96,2027Q1,Kaksiot,9808.95,.,00130,Kaartinkaupunki,Helsinki,.,27.98,Kaartinkaupunki,350.54
97,2027Q2,Kaksiot,9813.94,.,00130,Kaartinkaupunki,Helsinki,.,28.09,Kaartinkaupunki,349.32
98,2027Q3,Kaksiot,9818.93,.,00130,Kaartinkaupunki,Helsinki,.,28.21,Kaartinkaupunki,348.1
99,2027Q4,Kaksiot,9823.91,.,00130,Kaartinkaupunki,Helsinki,.,28.32,Kaartinkaupunki,346.9
100,2023Q1,Yksiöt,10154.14,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,28.8,Kaivopuisto-Ullanlinna,352.61
101,2023Q2,Yksiöt,10257.81,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,28.95,Kaivopuisto-Ullanlinna,354.37
102,2023Q3,Yksiöt,10361.49,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.1,Kaivopuisto-Ullanlinna,356.11
103,2023Q4,Yksiöt,10465.16,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.25,Kaivopuisto-Ullanlinna,357.83
104,2024Q1,Yksiöt,10568.83,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.4,Kaivopuisto-Ullanlinna,359.54
105,2024Q2,Yksiöt,10672.51,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.54,Kaivopuisto-Ullanlinna,361.23
106,2024Q3,Yksiöt,10776.18,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.69,Kaivopuisto-Ullanlinna,362.9
107,2024Q4,Yksiöt,10879.85,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.84,Kaivopuisto-Ullanlinna,364.56
108,2025Q1,Yksiöt,10983.52,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,29.99,Kaivopuisto-Ullanlinna,366.2
109,2025Q2,Yksiöt,11087.2,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,30.14,Kaivopuisto-Ullanlinna,367.82
110,2025Q3,Yksiöt,11190.87,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,30.29,Kaivopuisto-Ullanlinna,369.43
111,2025Q4,Yksiöt,11294.54,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,30.44,Kaivopuisto-Ullanlinna,371.02
112,2026Q1,Yksiöt,11398.22,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,30.59,Kaivopuisto-Ullanlinna,372.6
113,2026Q2,Yksiöt,11501.89,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,30.74,Kaivopuisto-Ullanlinna,374.16
114,2026Q3,Yksiöt,11605.56,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,30.89,Kaivopuisto-Ullanlinna,375.7
115,2026Q4,Yksiöt,11709.24,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,31.04,Kaivopuisto-Ullanlinna,377.23
116,2027Q1,Yksiöt,11812.91,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,31.19,Kaivopuisto-Ullanlinna,378.75
117,2027Q2,Yksiöt,11916.58,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,31.34,Kaivopuisto-Ullanlinna,380.25
118,2027Q3,Yksiöt,12020.26,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,31.49,Kaivopuisto-Ullanlinna,381.74
119,2027Q4,Yksiöt,12123.93,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,31.64,Kaivopuisto-Ullanlinna,383.21
120,2023Q1,Kaksiot,9654.81,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,22.79,Kaivopuisto-Ullanlinna,423.61
121,2023Q2,Kaksiot,9754.44,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,22.99,Kaivopuisto-Ullanlinna,424.21
122,2023Q3,Kaksiot,9854.07,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,23.2,Kaivopuisto-Ullanlinna,424.79
123,2023Q4,Kaksiot,9953.7,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,23.4,Kaivopuisto-Ullanlinna,425.37
124,2024Q1,Kaksiot,10053.32,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,23.6,Kaivopuisto-Ullanlinna,425.93
125,2024Q2,Kaksiot,10152.95,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,23.81,Kaivopuisto-Ullanlinna,426.49
126,2024Q3,Kaksiot,10252.58,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,24.01,Kaivopuisto-Ullanlinna,427.03
127,2024Q4,Kaksiot,10352.2,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,24.21,Kaivopuisto-Ullanlinna,427.57
128,2025Q1,Kaksiot,10451.83,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,24.41,Kaivopuisto-Ullanlinna,428.1
129,2025Q2,Kaksiot,10551.46,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,24.62,Kaivopuisto-Ullanlinna,428.61
130,2025Q3,Kaksiot,10651.08,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,24.82,Kaivopuisto-Ullanlinna,429.12
131,2025Q4,Kaksiot,10750.71,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,25.02,Kaivopuisto-Ullanlinna,429.63
132,2026Q1,Kaksiot,10850.34,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,25.23,Kaivopuisto-Ullanlinna,430.12
133,2026Q2,Kaksiot,10949.97,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,25.43,Kaivopuisto-Ullanlinna,430.61
134,2026Q3,Kaksiot,11049.59,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,25.63,Kaivopuisto-Ullanlinna,431.08
135,2026Q4,Kaksiot,11149.22,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,25.83,Kaivopuisto-Ullanlinna,431.56
136,2027Q1,Kaksiot,11248.85,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,26.04,Kaivopuisto-Ullanlinna,432.02
137,2027Q2,Kaksiot,11348.47,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,26.24,Kaivopuisto-Ullanlinna,432.48
138,2027Q3,Kaksiot,11448.1,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,26.44,Kaivopuisto-Ullanlinna,432.92
139,2027Q4,Kaksiot,11547.73,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,26.65,Kaivopuisto-Ullanlinna,433.37
140,2023Q1,Kolmiot+,10392.85,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,17.7,Kaivopuisto-Ullanlinna,587.09
141,2023Q2,Kolmiot+,10507.91,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,17.77,Kaivopuisto-Ullanlinna,591.33
142,2023Q3,Kolmiot+,10622.97,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,17.84,Kaivopuisto-Ullanlinna,595.54
143,2023Q4,Kolmiot+,10738.03,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,17.91,Kaivopuisto-Ullanlinna,599.71
144,2024Q1,Kolmiot+,10853.08,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,17.97,Kaivopuisto-Ullanlinna,603.86
145,2024Q2,Kolmiot+,10968.14,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.04,Kaivopuisto-Ullanlinna,607.97
146,2024Q3,Kolmiot+,11083.2,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.11,Kaivopuisto-Ullanlinna,612.05
147,2024Q4,Kolmiot+,11198.26,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.18,Kaivopuisto-Ullanlinna,616.1
148,2025Q1,Kolmiot+,11313.32,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.24,Kaivopuisto-Ullanlinna,620.13
149,2025Q2,Kolmiot+,11428.38,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.31,Kaivopuisto-Ullanlinna,624.12
150,2025Q3,Kolmiot+,11543.44,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.38,Kaivopuisto-Ullanlinna,628.08
151,2025Q4,Kolmiot+,11658.5,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.45,Kaivopuisto-Ullanlinna,632.01
152,2026Q1,Kolmiot+,11773.56,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.51,Kaivopuisto-Ullanlinna,635.92
153,2026Q2,Kolmiot+,11888.62,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.58,Kaivopuisto-Ullanlinna,639.8
154,2026Q3,Kolmiot+,12003.68,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.65,Kaivopuisto-Ullanlinna,643.64
155,2026Q4,Kolmiot+,12118.73,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.72,Kaivopuisto-Ullanlinna,647.46
156,2027Q1,Kolmiot+,12233.79,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.78,Kaivopuisto-Ullanlinna,651.26
157,2027Q2,Kolmiot+,12348.85,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.85,Kaivopuisto-Ullanlinna,655.02
158,2027Q3,Kolmiot+,12463.91,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.92,Kaivopuisto-Ullanlinna,658.76
159,2027Q4,Kolmiot+,12578.97,.,00140,Kaivopuisto-Ullanlinna,Helsinki,.,18.99,Kaivopuisto-Ullanlinna,662.47
160,2023Q1,Yksiöt,9315.34,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,29.48,Eira-Hernesaari,316.03
161,2023Q2,Yksiöt,9393.33,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,29.65,Eira-Hernesaari,316.78
162,2023Q3,Yksiöt,9471.33,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,29.83,Eira-Hernesaari,317.53
163,2023Q4,Yksiöt,9549.32,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,30.0,Eira-Hernesaari,318.26
164,2024Q1,Yksiöt,9627.32,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,30.18,Eira-Hernesaari,318.99
165,2024Q2,Yksiöt,9705.32,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,30.36,Eira-Hernesaari,319.71
166,2024Q3,Yksiöt,9783.31,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,30.53,Eira-Hernesaari,320.42
167,2024Q4,Yksiöt,9861.31,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,30.71,Eira-Hernesaari,321.12
168,2025Q1,Yksiöt,9939.3,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,30.88,Eira-Hernesaari,321.82
169,2025Q2,Yksiöt,10017.3,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,31.06,Eira-Hernesaari,322.51
170,2025Q3,Yksiöt,10095.29,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,31.24,Eira-Hernesaari,323.18
171,2025Q4,Yksiöt,10173.29,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,31.41,Eira-Hernesaari,323.86
172,2026Q1,Yksiöt,10251.29,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,31.59,Eira-Hernesaari,324.52
173,2026Q2,Yksiöt,10329.28,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,31.77,Eira-Hernesaari,325.18
174,2026Q3,Yksiöt,10407.28,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,31.94,Eira-Hernesaari,325.83
175,2026Q4,Yksiöt,10485.27,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,32.12,Eira-Hernesaari,326.47
176,2027Q1,Yksiöt,10563.27,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,32.29,Eira-Hernesaari,327.11
177,2027Q2,Yksiöt,10641.27,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,32.47,Eira-Hernesaari,327.73
178,2027Q3,Yksiöt,10719.26,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,32.65,Eira-Hernesaari,328.36
179,2027Q4,Yksiöt,10797.26,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,32.82,Eira-Hernesaari,328.97
180,2023Q1,Kaksiot,9093.51,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,24.53,Eira-Hernesaari,370.76
181,2023Q2,Kaksiot,9185.61,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,24.7,Eira-Hernesaari,371.82
182,2023Q3,Kaksiot,9277.72,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,24.88,Eira-Hernesaari,372.88
183,2023Q4,Kaksiot,9369.83,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,25.06,Eira-Hernesaari,373.91
184,2024Q1,Kaksiot,9461.94,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,25.24,Eira-Hernesaari,374.93
185,2024Q2,Kaksiot,9554.05,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,25.41,Eira-Hernesaari,375.94
186,2024Q3,Kaksiot,9646.16,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,25.59,Eira-Hernesaari,376.93
187,2024Q4,Kaksiot,9738.26,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,25.77,Eira-Hernesaari,377.91
188,2025Q1,Kaksiot,9830.37,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,25.95,Eira-Hernesaari,378.88
189,2025Q2,Kaksiot,9922.48,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.12,Eira-Hernesaari,379.83
190,2025Q3,Kaksiot,10014.59,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.3,Eira-Hernesaari,380.78
191,2025Q4,Kaksiot,10106.7,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.48,Eira-Hernesaari,381.7
192,2026Q1,Kaksiot,10198.81,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.66,Eira-Hernesaari,382.62
193,2026Q2,Kaksiot,10290.91,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.83,Eira-Hernesaari,383.52
194,2026Q3,Kaksiot,10383.02,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.01,Eira-Hernesaari,384.41
195,2026Q4,Kaksiot,10475.13,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.19,Eira-Hernesaari,385.29
196,2027Q1,Kaksiot,10567.24,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.36,Eira-Hernesaari,386.16
197,2027Q2,Kaksiot,10659.35,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.54,Eira-Hernesaari,387.02
198,2027Q3,Kaksiot,10751.46,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.72,Eira-Hernesaari,387.87
199,2027Q4,Kaksiot,10843.56,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,27.9,Eira-Hernesaari,388.7
200,2023Q1,Kolmiot+,10241.4,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.51,Eira-Hernesaari,386.36
201,2023Q2,Kolmiot+,10363.17,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.6,Eira-Hernesaari,389.58
202,2023Q3,Kolmiot+,10484.94,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.69,Eira-Hernesaari,392.79
203,2023Q4,Kolmiot+,10606.7,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.79,Eira-Hernesaari,395.97
204,2024Q1,Kolmiot+,10728.47,.,00150,Punavuori-Eira-Hernesaari,Helsinki,.,26.88,Eira-Hernesaari,399.12
